,respondent_id,h1n1_vaccine,seasonal_vaccine
2602,32556,0.4328418815398635,0.7130995088775509
2603,32557,0.17218634181950962,0.39553961614598404
2604,32558,0.20104789820049518,0.5943515209160486
2605,32560,0.2459575821658936,0.5033845828228131
2606,32562,0.11910965965442373,0.3387418027140422
2607,32563,0.5676017584139614,0.8506105218374614
2608,32564,0.2900112183953922,0.5410885453924623
2609,32565,0.1293709329602243,0.4072833748996034
2610,32566,0.17583321400690075,0.40456287522041734
2611,32568,0.2686650224788009,0.5376267130524142
2612,32569,0.2715241581788445,0.6190481525018281
2613,32570,0.11267682967636736,0.3178370486743054
2614,32573,0.09582482314169401,0.210072063568766
2615,32577,0.09238737899098072,0.24267910423479386
2616,32578,0.20756899955986338,0.4722615001174747
2617,32579,0.3047345488343054,0.5554264388296242
2618,32584,0.260736425494617,0.6085858485758538
2619,32585,0.10010381008604183,0.2461620443773201
2620,32586,0.14866403586992388,0.47338702311195235
2621,32587,0.21045671079556033,0.45139340123798594
2622,32588,0.3872057677509184,0.6151219926708524
2623,32589,0.15720369933173248,0.34805422475568565
2624,32590,0.2308152802846405,0.42944906948743844
2625,32591,0.11606509480873944,0.35818795160178735
2626,32592,0.1006066780800306,0.21598106713307028
2627,32593,0.21850400767150116,0.5914353019521975
2628,32595,0.12966975171734538,0.3007098257047513
2629,32599,0.10672357795437362,0.3403658823044505
2630,32600,0.1665235037053794,0.34414933028357564
2631,32601,0.10540411727192697,0.33906439913141945
2632,32610,0.5777000462286201,0.833144126022766
2633,32614,0.34290445865464203,0.6221598398246202
2634,32618,0.4617593651351039,0.3834820830988764
2635,32620,0.23053489800398524,0.47385153952249
2636,32622,0.15005687465229056,0.33985583234821026
2637,32624,0.07001838866467217,0.13906491873686322
2638,32625,0.3676472425820034,0.5852904213444746
2639,32628,0.5411363772399305,0.7540281429942541
2640,32629,0.27633757973694495,0.57245273059189
2641,32630,0.21906117849899837,0.5799978653780707
2642,32632,0.1449456889906363,0.3963019645195562
2643,32633,0.16658811345909574,0.24725137938758165
2644,32636,0.15492567332062068,0.2818264987897138
2645,32640,0.12608560597330667,0.3945540732810077
2646,32642,0.21749173780365655,0.5188731123941195
2647,32644,0.3048786104921445,0.6365387590645447
2648,32645,0.10564343922304081,0.18947516070649398
2649,32648,0.4440577636137989,0.6758040121891039
2650,32651,0.2715773942322014,0.48821160581896617
2651,32654,0.29081134351242116,0.6118786488472002
2652,32655,0.15146550539527004,0.34676416035115365
2653,32657,0.18140385920942312,0.2146227446207274
2654,32658,0.13392841237750372,0.3083810911955851
2655,32660,0.21348282559807658,0.5405365994953923
2656,32663,0.2922401505156528,0.5981460822490307
2657,32664,0.12303209651217932,0.2913566538274409
2658,32667,0.3380475620370054,0.6636627339426174
2659,32668,0.08574312292959715,0.19353716185128275
2660,32670,0.1371041559233968,0.3267567170369913
2661,32672,0.30897327988938095,0.5781380284400899
2662,32673,0.23957360458005345,0.49507063140660246
2663,32680,0.20631075027498694,0.3562128428003733
2664,32683,0.17223173563373284,0.3597428099915922
2665,32686,0.11130744573967138,0.20266807770273942
2666,32688,0.12202604724710699,0.3061940453364175
2667,32690,0.06832546484127996,0.2286204262812032
2668,32694,0.11240968255043879,0.3007698331028748
2669,32696,0.2064151952799791,0.5223692753295519
2670,32697,0.17521704019905376,0.495814531236561
2671,32698,0.32849347837285536,0.6598771970821984
2672,32699,0.25616914390061546,0.504904819721969
2673,32700,0.07404473360537377,0.2388916007524401
2674,32701,0.11833680959419253,0.20993938601609072
2675,32702,0.1306797863145897,0.3080711017731836
2676,32703,0.23649314965152518,0.4601338338798136
2677,32704,0.6054045921986347,0.8699438976740618
2678,32709,0.17629971673831074,0.4321634619575986
2679,32710,0.23178470871490284,0.34931565552151134
2680,32711,0.16935708152301027,0.47005451417126964
2681,32713,0.2560505460052183,0.4725337804026032
2682,32714,0.10383855982834854,0.24150092192295677
2683,32719,0.07395569359937422,0.17472144445455046
2684,32722,0.3077521521289076,0.49309020420655425
2685,32723,0.12071295846470612,0.17331342159878013
2686,32724,0.17931179815066098,0.35193089172731984
2687,32725,0.2997859632493532,0.6470503777713787
2688,32729,0.14847178414701206,0.32014304539383864
2689,32734,0.2209550678400284,0.27379812008510673
2690,32735,0.12323119016347325,0.33820462967344045
2691,32736,0.11282061581175175,0.3077491800819571
2692,32737,0.4136586637917009,0.7532631610228461
2693,32738,0.08658895378429339,0.26414581871994025
2694,32739,0.07168381837099301,0.1618408562109624
2695,32741,0.15273942310844432,0.294238039434951
2696,32742,0.2097210200899856,0.4958830147634774
2697,32743,0.11702677562929158,0.22601221537073368
2698,32746,0.2686984206796803,0.49573870011792515
2699,32747,0.14191427867088732,0.3626016102825525
2700,32749,0.12318403861392206,0.3144709635830868
2701,32759,0.4635766257535487,0.7045446192092302
2702,32760,0.1155792185322915,0.18869100689317417
2703,32762,0.2793343005052099,0.5270193157822801
2704,32764,0.08158360962089671,0.11765165696498094
2705,32765,0.2422960889673855,0.4180630122802219
2706,32766,0.044623376355381494,0.11429193970821858
2707,32767,0.17291393434163804,0.35813404541876553
2708,32768,0.1573828870005509,0.2607602545635084
2709,32769,0.08839135101570107,0.10178644825414916
2710,32774,0.07324947628213775,0.22774266431846119
2711,32779,0.16997716474023036,0.37180852062312236
2712,32780,0.11669919631153149,0.2552024128401218
2713,32784,0.17183119688034623,0.1868595250899421
2714,32786,0.3206620142095745,0.5752323289840232
2715,32787,0.43213333962722844,0.6729956081185999
2716,32790,0.4474189362972712,0.701325958753467
2717,32793,0.13525327570944587,0.28591945440970845
2718,32794,0.23994861901237483,0.5132509137535679
2719,32795,0.13179390401385496,0.3262681165958371
2720,32797,0.2117286435460971,0.472357411456323
2721,32798,0.09569347128908788,0.28535625939695325
2722,32802,0.2651231581485074,0.5710694639340106
2723,32805,0.1261717331822104,0.23508635494952126
2724,32808,0.11648992241811008,0.3038671393983372
2725,32814,0.0800349774635056,0.19196474542785838
2726,32816,0.3045862655746173,0.5477363394414627
2727,32820,0.08872861199018675,0.21949131683654066
2728,32821,0.5431591947069841,0.7621544622892934
2729,32826,0.4450975164305779,0.8432805577056319
2730,32832,0.1670715675972926,0.2962003467318383
2731,32834,0.5087189556962102,0.6170789658923226
2732,32836,0.1478717941579761,0.3185218735142848
2733,32837,0.48481080480878935,0.6568431224860621
2734,32841,0.5460711948997962,0.6756886456380657
2735,32844,0.1264708342087231,0.26088276670931293
2736,32845,0.08619612167177709,0.23155747094708862
2737,32849,0.03848111948224905,0.05794271597568088
2738,32851,0.1596309876471391,0.2200872016070541
2739,32852,0.22227942765080758,0.4105046163581268
2740,32854,0.5218513572159994,0.819391171898277
2741,32855,0.19942581466030712,0.46389561271761925
2742,32856,0.31240523777946994,0.6298081438412113
2743,32858,0.20847036430034213,0.2117025862444547
2744,32859,0.24066893407763448,0.5307637190284279
2745,32861,0.16188199231632813,0.4567916542764702
2746,32864,0.15711708064104654,0.40319139370365925
2747,32867,0.11593343806556594,0.29830012754721086
2748,32868,0.34915571997520195,0.45586314671854633
2749,32873,0.19344703250240688,0.1670033246789436
2750,32874,0.091902870885143,0.27064008257024863
2751,32875,0.11001674198018899,0.23877296532058534
2752,32876,0.3052187603254973,0.5001842810283212
2753,32878,0.13111614235629038,0.35159995971999963
2754,32882,0.15271099221503792,0.25233507409122113
2755,32885,0.3176802336990483,0.6187871112181674
2756,32886,0.16050139193524005,0.36673911569976253
2757,32891,0.3406074492096251,0.6228302594540702
2758,32892,0.21618828557303632,0.47389087914646855
2759,32896,0.14902400405510202,0.3584910875778755
2760,32897,0.15323176545581252,0.34908639469962516
2761,32898,0.18231739489382295,0.3376971817551515
2762,32900,0.4736126187116906,0.7333146057696264
2763,32902,0.17749706814862398,0.47660478978670356
2764,32903,0.3243427078891498,0.5820562001074809
2765,32904,0.1346753346299532,0.17728299571509445
2766,32906,0.30762488412527444,0.6567163074898751
2767,32907,0.3200980610459631,0.6438188201451298
2768,32910,0.1119421805989472,0.27862111441534376
2769,32912,0.2873449578448091,0.4883059723080917
2770,32916,0.23092362030050378,0.47461749178708224
2771,32921,0.19615489698867772,0.1708378359120552
2772,32924,0.2034026982518094,0.510400448534577
2773,32929,0.2631939370690825,0.542537732455713
2774,32931,0.264080828437401,0.5905504512537774
2775,32932,0.140763765838048,0.36378286938527155
2776,32934,0.10260410605713585,0.33765534675101616
2777,32935,0.36890940527015537,0.5968132001094537
2778,32938,0.046853618719767114,0.09972643279739334
2779,32944,0.510863188798484,0.7158523819255243
2780,32945,0.2120478522900775,0.43408852211209076
2781,32948,0.24281908622382997,0.356678646437673
2782,32950,0.27432448935229364,0.44183374560691524
2783,32953,0.32437906182679027,0.6309131176651961
2784,32959,0.16048576070152012,0.25064215369301424
2785,32960,0.14122566113964877,0.3863649028194511
2786,32961,0.19969642542100596,0.30948988436448643
2787,32962,0.06676534229799982,0.1317781692258059
2788,32964,0.09405170259823442,0.2616566300721659
2789,32965,0.22583601680921855,0.4817141227204073
2790,32967,0.1969236746180355,0.3958296853508743
2791,32969,0.20270347378904757,0.4406793622550723
2792,32972,0.20567745752620162,0.28048774279002087
2793,32980,0.11914847859844259,0.25732710372539713
2794,32981,0.09092068943429654,0.19805976043214246
2795,32986,0.1306321168021699,0.3775353787261967
2796,32987,0.23694574476372804,0.4466616053689892
2797,32988,0.23411447945577515,0.5447846104695429
2798,32989,0.2575187634528765,0.6167971678411307
2799,32990,0.24465360405574585,0.4839056078835138
2800,32991,0.09428657849517103,0.21831722558659925
2801,32993,0.17864286391343784,0.28807638041063627
2802,32996,0.15688886279055048,0.378062902287137
2803,32997,0.12972516385371263,0.3905754425383642
2804,33000,0.14587602119610202,0.48055812313869467
2805,33001,0.16109131813332528,0.46012973276800806
2806,33002,0.22122791609279313,0.4156609881630598
2807,33004,0.09771946805317631,0.32329323547211175
2808,33005,0.28452110865675784,0.39935080870632744
2809,33007,0.2958764190572006,0.5141111502243001
2810,33008,0.17164503378103574,0.3395987616491
2811,33015,0.11492309447440129,0.22577173803224337
2812,33018,0.3499468711812473,0.6646537857962076
2813,33023,0.1008500834170194,0.27640519189944596
2814,33025,0.10772545295345533,0.2924781266122069
2815,33026,0.5990360759867611,0.7825844137182759
2816,33028,0.13166138923435197,0.26451549199308994
2817,33029,0.13103498743905392,0.3663986180167927
2818,33030,0.1769995915085399,0.37893954184407563
2819,33031,0.26719373034285604,0.6368897057405158
2820,33032,0.37308950931489826,0.695978027895716
2821,33033,0.09540841201766577,0.20472952644498357
2822,33034,0.138717500335106,0.33370516052138693
2823,33036,0.20943035529764004,0.49149443053115116
2824,33037,0.24844403329329173,0.5892997487769978
2825,33038,0.10960209555214219,0.3000761458659745
2826,33043,0.052703255229153124,0.1891629829538201
2827,33045,0.09819166379435981,0.2410883659506821
2828,33047,0.1864891288957818,0.47613327336211647
2829,33048,0.4185846712150954,0.7419337682067857
2830,33049,0.1479498344104754,0.39160136574513543
2831,33052,0.6053810962106597,0.802350683538475
2832,33053,0.19813650981192865,0.40010197306351314
2833,33055,0.1118847600116955,0.30392214564871417
2834,33057,0.16227587038686994,0.46122639977110297
2835,33058,0.10925760911464556,0.23889167934678107
2836,33061,0.04058750879648862,0.10013350639113379
2837,33062,0.16163982190743761,0.3130407168542496
2838,33065,0.20180533401071354,0.36130010807958785
2839,33074,0.22576701089393064,0.44622021954776947
2840,33076,0.16490582507205845,0.32168455221412
2841,33077,0.5258699261750237,0.8165078222670321
2842,33078,0.18930020650932314,0.5746221315012027
2843,33079,0.14089468716287548,0.3002199183131448
2844,33080,0.4228880556373943,0.6279822670472319
2845,33081,0.11736442912411711,0.22198018880435288
2846,33082,0.12096544335092042,0.21435469270438623
2847,33084,0.2622444157924338,0.6134484534115846
2848,33091,0.28175527282953017,0.5718360906922593
2849,33092,0.09227127245184777,0.22570246009849612
2850,33096,0.23992437038069767,0.5068339010149002
2851,33097,0.17790145812122576,0.4016377551054094
2852,33098,0.2530536858106435,0.35461854403208687
2853,33100,0.1283639440827507,0.26015238875491675
2854,33104,0.18706171539627672,0.48613610130015833
2855,33106,0.5305015035265054,0.73642418425479
2856,33107,0.1892867295077426,0.42511661318368577
2857,33108,0.21143063569147472,0.37862484827045517
2858,33110,0.06378761798609639,0.16801078554919505
2859,33114,0.30120319734428036,0.517637488318977
2860,33116,0.16733733323077332,0.42695621569289344
2861,33120,0.12730930234915305,0.14149202560253457
2862,33121,0.4199051994259145,0.7318208922102913
2863,33122,0.34222308533919804,0.6602726458494752
2864,33123,0.17649104572577304,0.36104968730132464
2865,33124,0.07791888764229435,0.18471477940315154
2866,33125,0.2887099635002437,0.5642586952947266
2867,33126,0.07300586932604357,0.16522582733389685
2868,33127,0.15218241758023507,0.3039291725834486
2869,33129,0.1313537183937596,0.3603671823364307
2870,33130,0.09894195811958548,0.30909927627542566
2871,33131,0.1478404667364873,0.3365991617393067
2872,33132,0.24110017204293388,0.5007092727896554
2873,33133,0.3155532502732388,0.6628226600524955
2874,33136,0.7235361991016644,0.8471916879105889
2875,33138,0.44538988756693004,0.7232792709845945
2876,33139,0.1871597776788357,0.30137236987489824
2877,33140,0.10424954701602092,0.25410139500477397
2878,33142,0.14442809515780758,0.24109916291736405
2879,33146,0.1759053645128663,0.4487624991924987
2880,33147,0.11861041893394923,0.23828249334043672
2881,33149,0.13204307750371116,0.3239443540605629
2882,33151,0.20289237706598748,0.2201126197813422
2883,33152,0.1896756138519156,0.5047731930785924
2884,33155,0.3517006065073015,0.5246038371066779
2885,33156,0.11495133193698946,0.15188477297074696
2886,33158,0.1539818969378919,0.31975803651093215
2887,33161,0.18602678423648997,0.38445625399862676
2888,33162,0.07996853469174901,0.140132483063071
2889,33168,0.25852054078416176,0.4571759640027112
2890,33172,0.6892691029635338,0.8363523810450415
2891,33175,0.15523510068286642,0.2910810107883441
2892,33179,0.07015164940853677,0.12662350361453273
2893,33180,0.09350268304548272,0.26534793593091693
2894,33183,0.19102573968001843,0.3326737053962822
2895,33184,0.19194185556917362,0.4906352159582406
2896,33189,0.16447219284005543,0.2407957586037919
2897,33191,0.08596120067739367,0.18099720882584974
2898,33192,0.0915291378517125,0.1888666067933864
2899,33196,0.07614461466943548,0.18048262211717556
2900,33199,0.1428919798152471,0.21948119928167822
2901,33202,0.1903190693417001,0.43786000039356743
2902,33205,0.14174522807758672,0.3175630214211088
2903,33207,0.11616194139331355,0.16487961775492954
2904,33208,0.15718974496806737,0.28867798595416766
2905,33210,0.13713955214071524,0.3286979039219684
2906,33211,0.31973482224047955,0.6234234750282814
2907,33212,0.08378643962109862,0.2156717190905768
2908,33215,0.11187499691821015,0.35192144881697485
2909,33216,0.15875836213246472,0.467459478989724
2910,33221,0.17174013429424062,0.46587352354164363
2911,33226,0.06547332792261018,0.20053872886336535
2912,33227,0.16673584143813439,0.3435055419366288
2913,33230,0.14303538256972564,0.41797185526694475
2914,33231,0.12388707928388068,0.2495997854972958
2915,33232,0.2078081894795152,0.42175151119456783
2916,33233,0.2087081071511018,0.4203417337699562
2917,33238,0.08593033206088119,0.22065610190268603
2918,33240,0.4511736492881043,0.6953762473111029
2919,33243,0.5510384154740371,0.8405874267776559
