,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
6687,33394,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,0,1,1,1,3,0,1.0,0.0,2.0,2.0
6688,33395,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,3,1,1.0,3.0,18.0,1.0
6690,33397,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,2.0,1,0,1,0,1,7,0,0.0,0.0,8.0,9.0
6694,33401,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,1,0,1,0,2,2,3.0,0.0,16.0,0.0
6695,33402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,3,0,2.0,2.0,10.0,22.0
6697,33404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,1,1,0,1,4,2,0.0,0.0,4.0,6.0
6700,33407,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2,1.0,2,1,1,1,0,0,1,1.0,0.0,2.0,2.0
6704,33411,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,0,0,1.0,0.0,18.0,0.0
6706,33413,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,1,2,1,1,0,0,1.0,0.0,11.0,4.0
6707,33414,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,1,1,1,1,2,0,1.0,0.0,18.0,22.0
6708,33415,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,2,1,2,1,1,8,1,1.0,3.0,0.0,0.0
6709,33416,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,5,1,1.0,0.0,5.0,1.0
6710,33417,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,1,1,1.0,2.0,2.0,1.0
6716,33423,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,0,0,1.0,2.0,4.0,16.0
6718,33425,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,3.0,0,0,2,1,1,8,1,1.0,0.0,10.0,8.0
6721,33428,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,3.0,1,1,1,1,1,3,2,1.0,3.0,18.0,4.0
6725,33432,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,2,0,1.0,2.0,17.0,0.0
6726,33433,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0,0,1,1,1,4,0,1.0,3.0,8.0,11.0
6729,33436,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,3,1,1,0,1,1,0,0.0,0.0,18.0,18.0
6730,33437,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,3,1,1.0,0.0,17.0,14.0
6731,33438,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2,2.0,1,0,0,0,1,3,2,0.0,2.0,18.0,12.0
6733,33440,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,3,1,1,1,0,6,1,2.0,1.0,4.0,6.0
6738,33445,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,5,0,1.0,3.0,2.0,2.0
6739,33446,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2,2.0,2,0,2,1,1,5,1,1.0,1.0,10.0,11.0
6743,33450,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2.0,0,1,1,0,0,2,1,0.0,0.0,12.0,18.0
6745,33452,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,8,2,1.0,0.0,2.0,14.0
6746,33453,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2.0,0,0,2,1,1,3,1,1.0,1.0,8.0,11.0
6749,33456,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,0,0,1.0,2.0,14.0,0.0
6751,33458,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,3,0,2,0,0,0,0,0.0,0.0,0.0,11.0
6753,33460,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,0,1,3,1,0.0,0.0,9.0,20.0
6757,33464,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,0,0,2,0,0,9,2,1.0,0.0,0.0,0.0
6758,33465,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,1,0,1.0,3.0,12.0,18.0
6759,33466,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,2,1,2,1,1,5,0,1.0,0.0,2.0,2.0
6760,33467,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,2.0,0,1,2,1,1,6,0,1.0,2.0,8.0,11.0
6761,33468,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,6,0,1.0,1.0,2.0,1.0
6763,33470,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,0,1,0,1,1,0,0.0,1.0,2.0,2.0
6765,33472,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4,1.0,0,0,1,1,1,3,2,3.0,2.0,8.0,11.0
6769,33476,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,1,1,1,0,0,3,0,1.0,0.0,10.0,0.0
6772,33479,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0,1,1,1,1,4,2,1.0,0.0,7.0,1.0
6773,33480,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4,2.0,0,0,2,0,1,4,1,0.0,1.0,14.0,0.0
6775,33482,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0,1,1,1,1,3,2,1.0,1.0,4.0,4.0
6778,33485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.0,2,0,2,0,1,8,2,0.0,0.0,17.0,14.0
6779,33486,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1,1,2,0,0,3,1,0.0,0.0,8.0,11.0
6780,33487,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0,1,1,1,1,8,2,3.0,2.0,0.0,4.0
6781,33488,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4,1.0,0,1,2,1,1,0,0,1.0,1.0,8.0,11.0
6782,33489,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0,0,1,1,1,9,0,2.0,0.0,2.0,8.0
6784,33491,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,3.0,3,0,1,1,1,0,1,1.0,3.0,9.0,3.0
6785,33492,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,2.0,2,1,1,1,1,9,2,1.0,0.0,0.0,0.0
6792,33499,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,1,0,2.0,0.0,2.0,14.0
6797,33504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,0,7,0,0.0,0.0,2.0,2.0
6800,33507,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,0,1,0,1,0,2,1.0,0.0,8.0,9.0
6803,33510,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,0.0,0,0,1,0,0,0,0,1.0,1.0,8.0,12.0
6804,33511,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,4,2,1.0,0.0,2.0,2.0
6806,33513,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,1,1,0,0,2.0,0.0,17.0,0.0
6808,33515,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,7,1,2.0,1.0,18.0,22.0
6812,33519,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,1,0,0,1,0,0.0,2.0,18.0,8.0
6814,33521,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0,1,2,1,1,4,2,1.0,3.0,4.0,6.0
6815,33522,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4,3.0,3,0,1,0,1,9,0,0.0,0.0,8.0,12.0
6819,33526,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2.0,0,0,2,1,1,1,0,1.0,2.0,8.0,8.0
6822,33529,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,2,1,2,1,1,6,0,3.0,0.0,19.0,21.0
6825,33532,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,1,1,1,2,0,1.0,3.0,0.0,0.0
6826,33533,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0,1,0,1,1,8,2,1.0,0.0,5.0,15.0
6827,33534,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2,1.0,1,0,1,0,0,3,0,1.0,0.0,0.0,0.0
6830,33537,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,3,0,1.0,0.0,8.0,11.0
6835,33542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,2,1,1,5,1,1.0,2.0,2.0,2.0
6836,33543,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,1,0,0,0,1,9,1,3.0,0.0,0.0,0.0
6837,33544,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0,0,2,1,1,3,0,3.0,0.0,12.0,8.0
6838,33545,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2,0.0,0,0,1,0,1,5,0,2.0,1.0,0.0,8.0
6842,33549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,1,1,1,5,0,1.0,3.0,4.0,6.0
6843,33550,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,0,5,0,0.0,0.0,18.0,18.0
6846,33553,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,1,1,1,8,2,1.0,2.0,4.0,0.0
6847,33554,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,5,0,1.0,0.0,17.0,14.0
6850,33557,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,0,2,1,1,3,2,1.0,0.0,3.0,14.0
6851,33558,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0,1,0,0,5,2,0.0,1.0,17.0,0.0
6854,33561,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,4,1,1.0,2.0,18.0,5.0
6857,33564,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2.0,0,1,1,1,1,9,1,1.0,0.0,7.0,6.0
6858,33565,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,6,0,1.0,0.0,5.0,10.0
6859,33566,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,9,0,1.0,0.0,2.0,2.0
6861,33568,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,1,1,1,2,1.0,0.0,10.0,8.0
6863,33570,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,2.0,0,0,2,1,1,9,2,1.0,2.0,8.0,11.0
6867,33574,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,1.0,0,0,1,0,0,2,2,0.0,0.0,2.0,2.0
6868,33575,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,1,1,1,8,0,1.0,0.0,20.0,5.0
6869,33576,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.0,0,1,1,1,0,9,2,1.0,0.0,13.0,3.0
6877,33584,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0,0,1,1,1,0,0,1.0,0.0,17.0,7.0
6879,33586,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,1,1,2,0,1,5,1,0.0,0.0,14.0,0.0
6882,33589,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3,3.0,0,1,1,1,1,9,0,1.0,0.0,4.0,6.0
6884,33591,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,1.0,0,1,2,1,1,5,1,1.0,0.0,2.0,2.0
6885,33592,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,2,1,1,5,1,1.0,3.0,2.0,17.0
6886,33593,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.0,0,0,1,1,0,5,0,1.0,0.0,16.0,15.0
6890,33597,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0,1,1,1,1,2,0,1.0,3.0,8.0,9.0
6891,33598,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0,0,1,1,1,4,2,1.0,0.0,8.0,3.0
6893,33600,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,3,2,1.0,2.0,4.0,6.0
6894,33601,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,1.0,2,0,0,1,1,4,2,3.0,1.0,2.0,2.0
6895,33602,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1.0,2,0,2,1,1,8,2,2.0,3.0,0.0,1.0
6899,33606,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,2.0,0,1,1,1,1,4,1,2.0,2.0,15.0,16.0
6905,33612,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,0,0,2,1,1,4,2,1.0,0.0,8.0,9.0
6906,33613,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,4,2,1.0,0.0,1.0,17.0
6912,33619,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0,0,1,0,1,1,2,0.0,0.0,3.0,3.0
6913,33620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,4,2,1.0,2.0,8.0,12.0
6915,33622,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,2.0,0,0,1,1,0,1,0,1.0,0.0,8.0,12.0
6917,33624,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,3,0,0,0,0,6,1,1.0,2.0,1.0,1.0
6918,33625,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0,0,1,0,1,4,2,1.0,0.0,1.0,8.0
6924,33631,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1.0,2,1,1,1,1,7,0,3.0,3.0,5.0,11.0
6925,33632,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,9,1,1.0,0.0,12.0,8.0
6926,33633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,1,0,1,1,2,0,2.0,0.0,0.0,4.0
6928,33635,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,1,0,0,4,2,0.0,3.0,19.0,21.0
6929,33636,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,0,0,7,1,1.0,0.0,2.0,2.0
6930,33637,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,8,0,0.0,0.0,2.0,17.0
6933,33640,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,3,1,1,1,1,9,2,3.0,2.0,18.0,4.0
6935,33642,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,8,1,1.0,0.0,5.0,14.0
6936,33643,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,2,0,0,5,1,0.0,0.0,10.0,7.0
6937,33644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,3,1,2,0,1,5,1,1.0,0.0,10.0,22.0
6941,33648,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,3,0,1.0,1.0,2.0,2.0
6945,33652,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1.0,1,0,2,1,1,5,0,1.0,3.0,9.0,14.0
6947,33654,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,1,1,1,1,1,2,1.0,0.0,9.0,9.0
6950,33657,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,0,1,1,1,0,8,0,1.0,1.0,17.0,1.0
6954,33661,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0,1,1,1,1,2,0,0.0,0.0,4.0,3.0
6956,33663,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,1,1,1,6,0,1.0,0.0,2.0,2.0
6959,33666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,2,1,0.0,0.0,12.0,5.0
6962,33669,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,0,1,0,1,1,2,0.0,3.0,8.0,11.0
6969,33676,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,2,0,1,0,1,2.0,0.0,2.0,2.0
6972,33679,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0,1,2,1,1,1,0,2.0,0.0,2.0,16.0
6974,33681,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,4,0,2.0,0.0,2.0,2.0
6976,33683,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3.0,1,0,0,0,1,3,0,0.0,0.0,1.0,17.0
6983,33690,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,3,0,1.0,0.0,8.0,11.0
6984,33691,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0,1,0,0,1,0,1.0,3.0,1.0,0.0
6987,33694,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0,1,2,1,0,5,0,1.0,0.0,5.0,14.0
6992,33699,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,3,0,1.0,0.0,17.0,0.0
6993,33700,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,6,0,1.0,2.0,2.0,10.0
6995,33702,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,2.0,0,0,2,1,0,9,1,1.0,0.0,1.0,1.0
6996,33703,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2,0.0,1,0,0,0,0,1,1,1.0,1.0,8.0,12.0
6998,33705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,1,2,1,1,5,0,1.0,2.0,9.0,14.0
7000,33707,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,1,1,1,2,1,1.0,3.0,17.0,0.0
7003,33710,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2.0,0,1,1,1,1,2,2,1.0,0.0,8.0,11.0
7009,33716,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,1,0,1,0,0,9,2,0.0,0.0,2.0,17.0
7011,33718,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,3,1,2,0,1,6,0,2.0,0.0,8.0,1.0
7013,33720,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,0,3,2,0.0,0.0,1.0,8.0
7014,33721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,0,1,2,1,0,6,2,2.0,0.0,4.0,6.0
7020,33727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,3.0,2,1,0,1,0,8,1,2.0,3.0,12.0,18.0
7022,33729,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,3.0,3,1,0,1,0,4,1,1.0,3.0,1.0,17.0
7023,33730,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,1,1,1,8,0,3.0,2.0,5.0,8.0
7024,33731,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,1,0,1.0,2.0,0.0,5.0
7026,33733,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1,0,1,0,1,3,0,1.0,0.0,2.0,14.0
7027,33734,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0,0,2,1,1,2,1,1.0,0.0,2.0,14.0
7031,33738,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,0.0,0,0,1,0,1,1,1,1.0,0.0,8.0,12.0
7035,33742,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,2,0,1,0,0,1.0,0.0,14.0,1.0
7037,33744,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,5,1,1.0,0.0,5.0,20.0
7041,33748,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2.0,0,1,2,1,1,2,2,1.0,0.0,0.0,0.0
7042,33749,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4,1.0,0,0,2,1,1,0,2,1.0,3.0,8.0,9.0
7043,33750,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,0,1,1,1,4,2,1.0,3.0,9.0,15.0
7044,33751,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,2,0,1,1,0,2.0,1.0,9.0,18.0
7046,33753,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,2,1,1,0,0,2.0,0.0,5.0,8.0
7047,33754,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0,0,1,1,1,5,2,1.0,3.0,8.0,11.0
